Numeric constants extracted from Python AST (int/float literals only)

file                                                     line  type    value
------------------------------------------------------------------------------------------
ralph-loop-request-data/control_fib.py                      6  int     0
ralph-loop-request-data/control_fib.py                      8  int     1
ralph-loop-request-data/control_fib.py                      9  int     0
ralph-loop-request-data/control_fib.py                     10  int     0
ralph-loop-request-data/control_fib.py                     10  int     1
ralph-loop-request-data/control_fib.py                     11  int     2
ralph-loop-request-data/control_fib.py                     12  int     1
ralph-loop-request-data/control_fib.py                     12  int     2
ralph-loop-request-data/s1/control_01.py                    7  int     0
ralph-loop-request-data/s1/control_03.py                   24  int     1
ralph-loop-request-data/s1/control_04.py                   15  int     254
ralph-loop-request-data/s1/control_06.py                   16  int     3
ralph-loop-request-data/s1/control_06.py                   17  float   1.0
ralph-loop-request-data/s1/control_06.py                   19  float   2.0
ralph-loop-request-data/s1/control_06.py                   34  int     1
ralph-loop-request-data/s1/control_06.py                   34  int     1
ralph-loop-request-data/s1/control_06.py                   41  int     1
ralph-loop-request-data/s1/control_06.py                   45  float   0.5
ralph-loop-request-data/s1/control_07.py                    6  int     1000
ralph-loop-request-data/s1/control_07.py                    7  int     900
ralph-loop-request-data/s1/control_07.py                    8  int     500
ralph-loop-request-data/s1/control_07.py                    9  int     400
ralph-loop-request-data/s1/control_07.py                   10  int     100
ralph-loop-request-data/s1/control_07.py                   11  int     90
ralph-loop-request-data/s1/control_07.py                   12  int     50
ralph-loop-request-data/s1/control_07.py                   13  int     40
ralph-loop-request-data/s1/control_07.py                   14  int     10
ralph-loop-request-data/s1/control_07.py                   15  int     9
ralph-loop-request-data/s1/control_07.py                   16  int     5
ralph-loop-request-data/s1/control_07.py                   17  int     4
ralph-loop-request-data/s1/control_07.py                   18  int     1
ralph-loop-request-data/s1/control_07.py                   23  int     0
ralph-loop-request-data/s1/control_07.py                   23  int     3999
ralph-loop-request-data/s1/control_07.py                   38  int     0
ralph-loop-request-data/s1/control_07.py                   39  int     0
ralph-loop-request-data/s1/control_07.py                   50  int     1
ralph-loop-request-data/s1/control_07.py                   50  int     3999
ralph-loop-request-data/s1/control_08.py                   46  int     0
ralph-loop-request-data/s1/control_08.py                   50  float   1000.0
ralph-loop-request-data/s1/control_08.py                   51  int     0
ralph-loop-request-data/s1/control_08.py                   51  int     0
ralph-loop-request-data/s1/control_08.py                   51  int     0
ralph-loop-request-data/s1/control_09.py                   11  int     0
ralph-loop-request-data/s1/control_09.py                   13  int     0
ralph-loop-request-data/s1/control_09.py                   35  int     1
ralph-loop-request-data/s1/control_09.py                   41  int     0
ralph-loop-request-data/s1/control_09.py                   47  int     0
ralph-loop-request-data/s1/control_09.py                   49  int     0
ralph-loop-request-data/s1/control_09.py                   50  int     1
ralph-loop-request-data/s1/control_09.py                   55  int     0
ralph-loop-request-data/s1/control_09.py                   60  int     1
ralph-loop-request-data/s1/control_09.py                   68  int     1
ralph-loop-request-data/s1/control_09.py                   73  int     0
ralph-loop-request-data/s1/control_10.py                   11  int     2
ralph-loop-request-data/s1/control_10.py                   13  int     1
ralph-loop-request-data/s1/control_10.py                   14  int     0
ralph-loop-request-data/s1/control_10.py                   14  int     2
ralph-loop-request-data/s1/control_10.py                   15  int     2
ralph-loop-request-data/s1/control_10.py                   15  int     1
ralph-loop-request-data/s1/control_10.py                   17  int     1
ralph-loop-request-data/s1/control_10.py                   17  int     1
ralph-loop-request-data/s1/control_10.py                   18  int     2
ralph-loop-request-data/s1/control_10.py                   18  int     1
ralph-loop-request-data/s1/control_10.py                   28  int     2
ralph-loop-request-data/s1/control_10.py                   29  int     3
ralph-loop-request-data/s1/control_10.py                   30  int     300000
ralph-loop-request-data/s1/control_10.py                   33  int     1
ralph-loop-request-data/s1/control_10.py                   33  int     1
ralph-loop-request-data/s1/control_10.py                   39  int     1
ralph-loop-request-data/s1/control_10.py                   43  int     1
ralph-loop-request-data/s1/control_10.py                   46  int     2
ralph-loop-request-data/s1/control_11.py                   14  int     0
ralph-loop-request-data/s1/control_11.py                   18  int     1
ralph-loop-request-data/s1/control_11.py                   26  int     1
ralph-loop-request-data/s1/control_11.py                   30  int     1
ralph-loop-request-data/s1/control_11.py                   38  int     1
ralph-loop-request-data/s1/control_11.py                   65  int     0
ralph-loop-request-data/s1/control_12.py                   18  int     0
ralph-loop-request-data/s1/control_12.py                   20  int     0
ralph-loop-request-data/s1/control_12.py                   33  float   1.0
ralph-loop-request-data/s1/control_12.py                   40  int     0
ralph-loop-request-data/s1/control_12.py                   56  int     0
ralph-loop-request-data/s1/control_12.py                   56  float   0.0
ralph-loop-request-data/s1/control_12.py                   58  float   0.0
ralph-loop-request-data/s1/control_12.py                   59  float   0.05
ralph-loop-request-data/s1/control_13.py                   26  int     1
ralph-loop-request-data/s1/control_13.py                   29  int     2
ralph-loop-request-data/s1/control_13.py                   50  int     0
ralph-loop-request-data/s1/control_13.py                   57  int     1
ralph-loop-request-data/s1/control_13.py                   61  int     1
ralph-loop-request-data/s1/control_13.py                   65  int     1
ralph-loop-request-data/s1/control_13.py                   69  int     1
ralph-loop-request-data/s1/control_14.py                   19  int     0
ralph-loop-request-data/s1/control_14.py                   67  int     0
ralph-loop-request-data/s1/control_14.py                   72  int     1
ralph-loop-request-data/s1/control_15.py                   14  int     0
ralph-loop-request-data/s1/control_15.py                   14  int     1
ralph-loop-request-data/s1/control_15.py                   14  int     1
ralph-loop-request-data/s1/control_15.py                   15  int     1
ralph-loop-request-data/s1/control_15.py                   15  int     1
ralph-loop-request-data/s1/control_15.py                   16  int     1
ralph-loop-request-data/s1/control_15.py                   16  int     1
ralph-loop-request-data/s1/control_15.py                   17  int     1
ralph-loop-request-data/s1/control_15.py                   17  int     1
ralph-loop-request-data/s1/control_15.py                   18  int     1
ralph-loop-request-data/s1/control_15.py                   18  int     1
ralph-loop-request-data/s1/control_15.py                   18  int     1
ralph-loop-request-data/s1/control_15.py                   20  int     1
ralph-loop-request-data/s1/control_15.py                   20  int     1
ralph-loop-request-data/s1/control_15.py                   24  int     0
ralph-loop-request-data/s1/control_15.py                   24  int     0
ralph-loop-request-data/s1/control_15.py                   25  int     1
ralph-loop-request-data/s1/control_15.py                   25  int     1
ralph-loop-request-data/s1/control_15.py                   26  int     1
ralph-loop-request-data/s1/control_15.py                   27  int     1
ralph-loop-request-data/s1/control_15.py                   28  int     1
ralph-loop-request-data/s1/control_15.py                   29  int     1
ralph-loop-request-data/s1/control_15.py                   29  int     1
ralph-loop-request-data/s1/control_15.py                   30  int     1
ralph-loop-request-data/s1/control_15.py                   32  int     1
ralph-loop-request-data/s1/treatment_03.py                 20  int     1
ralph-loop-request-data/s1/treatment_03.py                 24  int     0
ralph-loop-request-data/s1/treatment_03.py                 25  int     0
ralph-loop-request-data/s1/treatment_04.py                 18  int     254
ralph-loop-request-data/s1/treatment_06.py                 19  int     3
ralph-loop-request-data/s1/treatment_06.py                 20  float   1.0
ralph-loop-request-data/s1/treatment_06.py                 21  float   60.0
ralph-loop-request-data/s1/treatment_06.py                 22  float   2.0
ralph-loop-request-data/s1/treatment_06.py                 35  int     1
ralph-loop-request-data/s1/treatment_06.py                 37  int     0
ralph-loop-request-data/s1/treatment_06.py                 37  int     0
ralph-loop-request-data/s1/treatment_06.py                 39  int     1
ralph-loop-request-data/s1/treatment_06.py                 46  int     1
ralph-loop-request-data/s1/treatment_06.py                 46  int     1
ralph-loop-request-data/s1/treatment_06.py                 53  int     1
ralph-loop-request-data/s1/treatment_06.py                 55  float   1e-09
ralph-loop-request-data/s1/treatment_07.py                  6  int     1000
ralph-loop-request-data/s1/treatment_07.py                  7  int     900
ralph-loop-request-data/s1/treatment_07.py                  8  int     500
ralph-loop-request-data/s1/treatment_07.py                  9  int     400
ralph-loop-request-data/s1/treatment_07.py                 10  int     100
ralph-loop-request-data/s1/treatment_07.py                 11  int     90
ralph-loop-request-data/s1/treatment_07.py                 12  int     50
ralph-loop-request-data/s1/treatment_07.py                 13  int     40
ralph-loop-request-data/s1/treatment_07.py                 14  int     10
ralph-loop-request-data/s1/treatment_07.py                 15  int     9
ralph-loop-request-data/s1/treatment_07.py                 16  int     5
ralph-loop-request-data/s1/treatment_07.py                 17  int     4
ralph-loop-request-data/s1/treatment_07.py                 18  int     1
ralph-loop-request-data/s1/treatment_07.py                 26  int     1
ralph-loop-request-data/s1/treatment_07.py                 26  int     3999
ralph-loop-request-data/s1/treatment_07.py                 42  int     0
ralph-loop-request-data/s1/treatment_07.py                 43  int     0
ralph-loop-request-data/s1/treatment_07.py                 51  int     1
ralph-loop-request-data/s1/treatment_07.py                 51  int     3999
ralph-loop-request-data/s1/treatment_08.py                 45  int     0
ralph-loop-request-data/s1/treatment_08.py                 45  int     1
ralph-loop-request-data/s1/treatment_08.py                 56  float   1000.0
ralph-loop-request-data/s1/treatment_09.py                 11  int     0
ralph-loop-request-data/s1/treatment_09.py                 13  int     0
ralph-loop-request-data/s1/treatment_09.py                 23  int     1
ralph-loop-request-data/s1/treatment_09.py                 23  int     1
ralph-loop-request-data/s1/treatment_09.py                 24  int     0
ralph-loop-request-data/s1/treatment_09.py                 24  int     0
ralph-loop-request-data/s1/treatment_09.py                 27  int     1
ralph-loop-request-data/s1/treatment_09.py                 28  int     1
