Unique file extensions in the repository (Python `os.walk` from project root with `.git/` pruned).

Rules: extension = substring after the last "." in the basename; paths with no "." use "(no extension)".

count	extension
2849	cu
1939	txt
1577	js
1159	(no extension)
1017	json
811	gitkeep
572	log
280	tsv
207	co
203	ts
156	md
99	map
74	py
30	pyc
16	eslintrc
14	yml
14	jsonl
11	sh
10	nycrc
9	pdf
8	svg
8	mjs
6	cjs
6	mdc
5	xml
5	png
4	tsbuildinfo
2	mdown
2	npmignore
2	html
2	csv
1	gitignore
1	iml
1	cts
1	lock
1	ncu-rep
1	bib
1	tex

Total files: 11104
