Numeric literals (int/float/complex only; bool excluded) from .py via AST.
Excludes: ralph-loop-request-data/

## ./scripts/generate_shape_suite.py
| Value | Type |
|-------|------|
| 1 | int |
| 1024 | int |
| 12288 | int |
| 128 | int |
| 16384 | int |
| 2 | int |
| 2048 | int |
| 256 | int |
| 3072 | int |
| 32768 | int |
| 384 | int |
| 4096 | int |
| 512 | int |
| 6144 | int |
| 768 | int |
| 8192 | int |

## ./scripts/generate_state.py
| Value | Type |
|-------|------|
| 0 | int |
| 1 | int |
| 16384 | int |
| 2 | int |
| 2048 | int |
| 3 | int |
| 4096 | int |
| 8192 | int |

## ./tuning/analysis_report.py
| Value | Type |
|-------|------|
| 1.1 | float |
| 0 | int |
| 1 | int |
| 100 | int |
| 1513 | int |
| 2 | int |
| 3026 | int |

## ./tuning/autotune_sweeper_with_all_ideas.py
| Value | Type |
|-------|------|
| 1.1 | float |
| 0 | int |
| 1 | int |
| 120 | int |
| 1513 | int |
| 2 | int |
| 20 | int |
| 200 | int |
| 3 | int |
| 300 | int |
| 3026 | int |
| 384 | int |
| 4 | int |
| 4096 | int |
| 6 | int |
| 60 | int |
| 8 | int |
| 8192 | int |

## ./tuning/autotune_sweeper_with_all_ideas_exhaust.py
| Value | Type |
|-------|------|
| 1.1 | float |
| 0 | int |
| 1 | int |
| 120 | int |
| 1513 | int |
| 16 | int |
| 2 | int |
| 20 | int |
| 200 | int |
| 3 | int |
| 300 | int |
| 3026 | int |
| 4 | int |
| 4096 | int |
| 5 | int |
| 6 | int |
| 60 | int |
| 8 | int |
| 8192 | int |

## ./tuning/best_suite/resweep_best.py
| Value | Type |
|-------|------|
| 0 | int |
| 1 | int |
| 100 | int |
| 2 | int |
| 4 | int |
| 90 | int |

## ./tuning/best_suite/run_best_suite.py
| Value | Type |
|-------|------|
| 1000.0 | float |
| 1000000000000.0 | float |
| 0 | int |
| 1 | int |
| 100 | int |
| 120 | int |
| 1513 | int |
| 180 | int |
| 2 | int |
| 3 | int |
| 300 | int |
| 3026 | int |
| 384 | int |
| 4 | int |
| 6 | int |
| 8 | int |
| 80 | int |

## ./tuning/bfs_sweep.py
| Value | Type |
|-------|------|
| 0 | int |
| 1 | int |
| 120 | int |
| 15 | int |
| 2 | int |
| 3 | int |
| 30 | int |
| 300 | int |
| 4096 | int |
| 500 | int |
| 60 | int |
| 8192 | int |

## ./tuning/build_readout.py
| Value | Type |
|-------|------|
| 0 | int |
| 1 | int |
| 100 | int |
| 1513 | int |
| 2 | int |
| 20 | int |
| 3026 | int |

## ./tuning/combo_explorer.py
| Value | Type |
|-------|------|
| 0.1 | float |
| 1.1 | float |
| 20000000000.0 | float |
| 200000000000.0 | float |
| 2000000000000.0 | float |
| 0 | int |
| 1 | int |
| 120 | int |
| 1513 | int |
| 2 | int |
| 3 | int |
| 30 | int |
| 300 | int |
| 3026 | int |
| 384 | int |
| 4 | int |
| 4096 | int |
| 5 | int |
| 6 | int |
| 60 | int |
| 70 | int |
| 8 | int |
| 8192 | int |

## ./tuning/compare_bfs_vs_cusparselt.py
| Value | Type |
|-------|------|
| 0.99 | float |
| 1.01 | float |
| 0 | int |
| 1 | int |
| 2 | int |
| 4 | int |
| 70 | int |

## ./tuning/cusparselt_sweep.py
| Value | Type |
|-------|------|
| 0 | int |
| 1 | int |
| 120 | int |
| 2 | int |
| 3 | int |
| 4096 | int |
| 80 | int |
| 8192 | int |

## ./tuning/f16_remeasure.py
| Value | Type |
|-------|------|
| 1.1 | float |
| 0 | int |
| 1 | int |
| 1513 | int |
| 2 | int |
| 4096 | int |
| 60 | int |
| 8192 | int |

## ./tuning/f16_sweeper_2gpu.py
| Value | Type |
|-------|------|
| 1.1 | float |
| 0 | int |
| 1 | int |
| 10 | int |
| 120 | int |
| 1513 | int |
| 2 | int |
| 200 | int |
| 3 | int |
| 300 | int |
| 384 | int |
| 4 | int |
| 4096 | int |
| 6 | int |
| 60 | int |
| 8 | int |
| 8192 | int |

## ./tuning/kernel_bank/build_bank.py
| Value | Type |
|-------|------|
| 0 | int |
| 1 | int |
| 2 | int |
| 200 | int |
| 3 | int |
| 384 | int |
| 4 | int |
| 6 | int |
| 60 | int |
| 8 | int |

## ./tuning/kernel_bank/build_f16_bank.py
| Value | Type |
|-------|------|
| 0 | int |
| 1 | int |
| 100 | int |
| 120 | int |
| 12288 | int |
| 127 | int |
| 128 | int |
| 1513 | int |
| 16384 | int |
| 2 | int |
| 300 | int |
| 4096 | int |
| 60 | int |
| 8192 | int |

## ./tuning/kernel_bank/fix_vfail.py
| Value | Type |
|-------|------|
| 0.02 | float |
| 0.05 | float |
| 1.0 | float |
| 0 | int |
| 120 | int |
| 2 | int |
| 60 | int |

## ./tuning/kernel_bank/measure_vfail.py
| Value | Type |
|-------|------|
| 0 | int |
| 1 | int |
| 100 | int |
| 110 | int |
| 2 | int |
| 3028 | int |
| 4 | int |
| 60 | int |
| 800 | int |

## ./tuning/push_marginal_sweeper.py
| Value | Type |
|-------|------|
| 1.1 | float |
| 0 | int |
| 1 | int |
| 120 | int |
| 1513 | int |
| 2 | int |
| 200 | int |
| 3 | int |
| 300 | int |
| 3026 | int |
| 384 | int |
| 4 | int |
| 6 | int |
| 60 | int |
| 8 | int |

## ./tuning/test_sweeper_isolation.py
| Value | Type |
|-------|------|
| 1100.0 | float |
| 3026.0 | float |
| 0 | int |
| 1 | int |
| 10 | int |
| 100 | int |
| 1127 | int |
| 128 | int |
| 1513 | int |
| 16 | int |
| 2 | int |
| 200 | int |
| 2048 | int |
| 256 | int |
| 3 | int |
| 300 | int |
| 4096 | int |
| 5 | int |
| 500 | int |
| 655 | int |
| 70 | int |
| 8 | int |
| 80 | int |
| 8192 | int |

## ./tuning_v2/scripts/compile_and_measure.py
| Value | Type |
|-------|------|
| 1.1 | float |
| 0 | int |
| 1 | int |
| 100 | int |
| 120 | int |
| 1513 | int |
| 180 | int |
| 2 | int |
| 200 | int |
| 3 | int |
| 300 | int |
| 3026 | int |
| 4 | int |
| 70 | int |
| 8 | int |

## ./tuning_v2/scripts/compile_f16_bank.py
| Value | Type |
|-------|------|
| 0 | int |
| 1 | int |
| 120 | int |
| 2 | int |
| 3 | int |
| 60 | int |
| 8 | int |

## ./tuning_v2/scripts/f16_apply_and_compare.py
| Value | Type |
|-------|------|
| 0.0 | float |
| 1 | int |
| 120 | int |
| 2 | int |
| 30 | int |

## ./tuning_v2/scripts/f16_fix_overestimated.py
| Value | Type |
|-------|------|
| 0.0 | float |
| 1 | int |
| 2 | int |
| 60 | int |

## ./tuning_v2/scripts/f16_gen_variants.py
| Value | Type |
|-------|------|
| 0 | int |
| 1 | int |
| 120 | int |
| 2 | int |
| 3 | int |
| 384 | int |
| 4 | int |
| 6 | int |
| 8 | int |

## ./tuning_v2/scripts/f16_run_and_update.py
| Value | Type |
|-------|------|
| 1.1 | float |
| 0 | int |
| 1 | int |
| 10 | int |
| 1513 | int |
| 180 | int |
| 2 | int |
| 3 | int |
| 384 | int |
| 4 | int |
| 500 | int |
| 6 | int |
| 60 | int |
| 8 | int |
| 80 | int |

## ./tuning_v2/scripts/generate_f16_bank.py
| Value | Type |
|-------|------|
| 1.1 | float |
| 0 | int |
| 1 | int |
| 100 | int |
| 120 | int |
| 150 | int |
| 1513 | int |
| 180 | int |
| 2 | int |
| 3 | int |
| 300 | int |
| 4 | int |
| 60 | int |

## ./tuning_v2/scripts/measure_bank.py
| Value | Type |
|-------|------|
| 1.1 | float |
| 0 | int |
| 1 | int |
| 120 | int |
| 1513 | int |
| 180 | int |
| 2 | int |
| 200 | int |
| 3 | int |
| 3026 | int |
| 4 | int |
| 60 | int |

## ./tuning_v2/scripts/patch_kernels.py
| Value | Type |
|-------|------|
| 0 | int |
| 1 | int |
| 10 | int |

## ./tuning_v2/scripts/run_and_update.py
| Value | Type |
|-------|------|
| 1.1 | float |
| 0 | int |
| 1 | int |
| 10 | int |
| 120 | int |
| 1513 | int |
| 180 | int |
| 2 | int |
| 200 | int |
| 3 | int |
| 3026 | int |
| 4 | int |
| 5 | int |
| 500 | int |
| 60 | int |
| 8 | int |
| 80 | int |

## ./tuning_v2/scripts/select_best_verified.py
| Value | Type |
|-------|------|
| 0 | int |
| 1 | int |
